auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
2090,"F",-0.639727,2005,2005,0.885634,0.910153,0.100771,0.934432,0.812864,0.812864,0.486514,0.486514,,-0.078655,-0.258852,1.380858,-0.503863,-0.200014,-0.081603,1.717789,0.625030,0.011596,1.670263,-0.523740,0.148858,0.830892,0.364994,0.679053,0.430575,0.732108,12,3,1,1,1,0,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
7369,"F",-0.633269,2006,2006,-1.031611,-0.998759,-1.415018,-1.122056,-0.861172,-0.861172,-0.802310,-0.802310,,-0.078655,0.585478,-0.541920,-0.503863,0.622894,-0.377018,-0.712155,-1.025692,1.586642,-0.605404,-0.523740,0.148858,-0.840153,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9257,"F",-0.632408,2006,2006,-0.818583,-0.786657,-1.298419,-0.517207,-1.475692,-1.475692,0.486514,0.486514,,-0.078655,-0.280808,-0.541920,1.489215,-0.222054,1.844051,-0.168867,0.625030,-0.501932,-0.605404,1.846035,0.148858,-1.558282,0.364994,0.679053,0.000000,0.732108,12,3,0,1,1,1,1,0,1,0,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6223,"F",-0.630901,2006,2006,-1.244638,-1.210860,0.217370,0.813462,-0.500937,-0.500937,-0.802310,-0.802310,,-0.078655,0.525774,-0.541920,-0.503863,0.562961,-0.377018,-0.712155,-1.025692,1.552669,-0.605404,-0.523740,0.148858,-0.448502,-0.108233,0.174606,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3771,"F",-0.630901,2005,2005,1.098661,1.122255,-0.482225,0.329582,0.283106,0.283106,0.486514,0.486514,,-0.078655,-0.284274,-0.541920,-0.503863,-0.225534,-0.081603,-0.168867,0.625030,-0.673962,-0.605404,-0.523740,0.148858,0.340419,0.364994,0.679053,-1.208078,0.732108,12,3,1,0,1,1,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
10859,"F",-0.630686,2005,2005,0.672607,0.698052,0.567167,1.781221,1.385003,1.385003,0.954842,0.954842,,-0.078655,0.005001,-0.541920,-0.503863,-0.095589,-0.468510,-0.608125,-1.035822,1.064530,-0.605404,-0.523740,0.148858,1.327539,1.074836,1.213789,1.250639,0.778773,8,3,1,1,1,0,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6605,"F",-0.628533,2006,2006,-1.244638,-1.210860,0.916965,1.781221,-0.628079,-0.628079,-0.802310,-0.802310,,-0.078655,-0.214556,-0.541920,-0.503863,-0.180206,-0.377018,-0.712155,-1.025692,0.417880,-0.605404,-0.523740,0.148858,-0.584456,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13583,"F",-0.623798,2006,2006,-1.244638,-1.210860,-1.648216,-0.880116,-0.161891,-0.161891,0.671728,0.671728,,-0.078655,-0.282348,0.662859,-0.503863,-0.326067,-0.680349,0.639906,-0.101459,-0.570952,1.462071,-0.523740,0.148858,-0.097332,0.364994,0.679053,0.000000,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12172,"F",-0.623582,2005,2005,0.885634,1.122255,1.150163,-1.605935,0.622151,0.622151,0.671728,0.671728,,-0.078655,0.085120,-0.541920,-0.503863,0.042810,-0.680349,-0.542239,-0.101459,1.179595,-0.605404,-0.523740,0.148858,0.657918,0.364994,0.679053,0.017656,0.970616,13,3,1,1,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11364,"F",-0.623582,2005,2005,0.885634,0.910153,-1.415018,-1.122056,1.088338,1.088338,1.865549,1.865549,,-0.078655,-0.289282,-0.541920,-0.503863,-0.038117,-0.346451,-0.521225,-0.564355,-1.139437,-0.605404,-0.523740,0.148858,1.074041,-0.581461,-0.591237,0.880081,0.140586,4,3,1,1,1,0,1,1,1,1,1,4.000000,6,2,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10800,"F",-0.623582,2005,2005,0.672607,0.698052,0.333969,0.450552,1.427384,1.427384,0.954842,0.954842,,-0.078655,-0.238822,-0.541920,-0.503863,-0.340347,-0.468510,-0.608125,-1.035822,0.237593,-0.605404,-0.523740,0.148858,1.363077,-1.054689,-2.238304,1.296936,0.778773,8,3,1,0,1,1,1,1,1,1,0,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
5408,"F",-0.623582,2006,2006,-1.244638,-1.210860,-1.181820,-0.880116,-0.246653,-0.246653,-0.802310,-0.802310,,-0.078655,-0.284274,-0.541920,-0.503863,-0.250192,-0.377018,-0.712155,-1.025692,-0.673962,-0.605404,-0.523740,0.148858,-0.183626,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,0,1,1,1,0,1,0,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3773,"F",-0.623582,2005,2005,1.098661,1.122255,-0.482225,0.329582,0.283106,0.283106,-0.802310,-0.802310,,-0.078655,-0.291978,-0.541920,-0.503863,-0.257926,-0.377018,-0.712155,-1.025692,-2.142387,-0.605404,-0.523740,0.148858,0.340419,0.364994,0.679053,-1.208078,-1.267743,14,3,1,1,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6372,"F",-0.623582,2006,2006,-1.244638,-1.210860,0.450568,0.813462,-0.543317,-0.543317,-0.802310,-0.802310,,-0.078655,-0.217252,-0.541920,1.656233,-0.182913,1.710004,-0.712155,-1.025692,0.400870,-0.605404,1.882562,0.148858,-0.493552,-0.581461,-0.591237,0.000000,-1.267743,14,3,0,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
7505,"F",-0.623582,2006,2006,-1.031611,-0.998759,-1.181820,-0.396237,-0.903553,-0.903553,-0.802310,-0.802310,,-0.078655,-0.258852,-0.541920,-0.503863,-0.224673,-0.377018,-0.712155,-1.025692,0.011596,-0.605404,-0.523740,0.148858,-0.887574,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,"2_Test"
6156,"F",-0.623582,2006,2006,-1.244638,-1.210860,0.100771,0.208613,-0.479746,-0.479746,-0.802310,-0.802310,,-0.078655,-0.281963,0.662859,1.366735,-0.247873,1.430300,0.469990,-1.025692,-0.552749,1.462071,1.817259,0.148858,-0.426076,-1.054689,-2.238304,0.000000,-1.267743,14,3,0,0,1,1,1,1,0,1,0,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8199,"F",-0.623152,2006,2006,-1.031611,-0.998759,0.100771,0.934432,-1.136647,-1.136647,-0.802310,-0.802310,,-0.078655,0.658664,-0.541920,-0.503863,0.696360,-0.377018,-0.712155,-1.025692,1.625264,-0.605404,-0.523740,0.148858,-1.153775,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13734,"F",-0.618632,2006,2006,-1.244638,-1.210860,-1.181820,-0.033327,-0.246653,-0.246653,0.954842,0.954842,,-0.078655,0.477241,-0.541920,-0.503863,0.378461,-0.468510,-0.608125,-1.035822,1.523174,-0.605404,-0.523740,0.148858,-0.183626,1.074836,1.213789,0.000000,0.778773,8,3,1,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
5500,"F",-0.615618,2006,2006,-1.244638,-1.210860,-1.065221,-0.517207,-0.267843,-0.267843,-0.802310,-0.802310,,-0.078655,0.495730,-0.541920,-0.503863,0.532802,-0.377018,-0.712155,-1.025692,1.534624,-0.605404,-0.523740,0.148858,-0.205353,-0.108233,0.174606,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7186,"F",-0.612820,2006,2006,-1.031611,-0.998759,-1.648216,-0.880116,-0.818792,-0.818792,-0.802310,-0.802310,,-0.078655,-0.205311,-0.541920,-0.503863,-0.170926,-0.377018,-0.712155,-1.025692,0.472028,-0.605404,-0.523740,0.148858,-0.793023,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8762,"F",-0.612820,2006,2006,-1.031611,-0.786657,1.150163,-1.363996,-1.327360,-1.327360,-0.802310,-0.802310,,-0.078655,-0.257697,-0.541920,-0.503863,-0.223513,-0.377018,-0.712155,-1.025692,0.027947,-0.605404,-0.523740,0.148858,-1.378676,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,"2_Test"
12342,"F",-0.602703,2005,2005,0.885634,1.122255,1.616560,-0.759146,0.537390,0.537390,0.671728,0.671728,,-0.078655,-0.283889,0.662737,-0.503863,-0.327614,-0.680349,0.639787,-0.101459,-0.651525,1.462026,-0.523740,0.148858,0.579769,1.074836,1.213789,-0.209083,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15614,"F",-0.602272,2006,2006,-0.818583,-0.786657,-0.715423,0.450552,-1.581644,-1.581644,0.671728,0.671728,,-0.078655,-0.286971,-0.541920,1.711905,-0.330707,1.460463,-0.542239,-0.101459,-0.869525,-0.605404,1.894116,0.148858,-1.689200,1.074836,1.213789,0.000000,0.970616,13,3,0,1,1,0,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1730,"F",-0.602057,2005,2005,0.885634,0.910153,-0.598824,-0.275267,0.940006,0.940006,0.527403,0.527403,9.000000,-0.078655,6.552799,1.502553,-0.503863,6.221808,-0.169843,1.724870,0.000000,2.577239,1.697646,-0.523740,0.148858,0.944074,-0.581461,-0.591237,0.654539,0.401621,5,2,1,1,1,1,1,1,1,1,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10820,"F",-0.602057,2005,2005,0.672607,0.698052,0.450568,1.660251,1.406193,1.406193,0.671728,0.671728,,1.443086,5.146865,1.502553,-0.503863,5.123959,-0.680349,1.463826,0.927198,2.466352,1.697646,-0.523740,-6.695990,1.345329,1.074836,1.213789,1.273963,0.970616,13,2,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11183,"F",-0.602057,2005,2005,0.672607,0.910153,1.616560,-1.122056,1.194290,1.194290,0.671728,0.671728,,-0.078655,5.201562,1.502553,-0.503863,5.178865,-0.680349,1.463826,-0.101459,2.471178,1.697646,-0.523740,0.148858,1.165542,0.601608,0.879247,1.022959,0.970616,13,2,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11467,"F",-0.602057,2005,2005,0.885634,0.910153,-1.065221,-0.033327,1.024767,1.024767,0.671728,0.671728,,-0.078655,5.250481,1.502553,-0.503863,5.227971,-0.680349,1.463826,-0.101459,2.475453,1.697646,-0.523740,0.148858,1.018611,0.838222,1.055830,0.787465,0.970616,13,2,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11775,"F",-0.602057,2005,2005,0.885634,0.910153,-0.015828,0.934432,0.834054,0.834054,0.671728,0.671728,,-0.078655,5.295933,1.502553,-0.503863,5.273597,-0.680349,1.463826,-0.101459,2.479392,1.697646,-0.523740,0.148858,0.849872,0.601608,0.879247,0.470257,0.970616,13,2,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6418,"F",-0.602057,2006,2006,-1.244638,-1.210860,0.567167,0.692492,-0.564508,-0.564508,-0.802310,-0.802310,,-0.078655,-0.283119,-0.541920,1.489215,-0.249033,1.548637,-0.712155,-1.025692,-0.609558,-0.605404,1.846035,0.148858,-0.516177,-1.054689,-2.238304,0.000000,-1.267743,14,3,0,0,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
6016,"F",-0.602057,2006,2006,-1.244638,-1.210860,-0.132427,-0.154297,-0.437366,-0.437366,-0.802310,-0.802310,,-0.078655,-0.034673,1.502553,-0.503863,0.000366,-0.377018,1.293910,-1.025692,0.995462,1.697646,-0.523740,0.148858,-0.381419,0.000000,0.000000,0.000000,-1.267743,14,2,1,0,1,1,1,1,0,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2564,"F",-0.602057,2005,2005,0.885634,0.910153,1.033564,1.055401,0.643341,0.643341,-0.802310,-0.802310,,-0.078655,-0.282734,1.502553,-0.503863,-0.248646,-0.377018,1.293910,-1.025692,-0.589869,1.697646,-0.523740,0.148858,0.677331,0.000000,0.000000,0.069447,-1.267743,14,2,1,0,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
3822,"F",-0.602057,2005,2005,1.098661,1.122255,-0.482225,-0.517207,0.283106,0.283106,-0.802310,-0.802310,,-0.078655,-0.169103,1.380858,1.366735,-0.134580,1.430300,1.174501,-1.025692,0.639771,1.670263,1.817259,0.148858,0.340419,0.000000,0.000000,-1.208078,-1.267743,14,3,0,1,1,0,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6490,"F",-0.602057,2006,2006,-1.244638,-1.210860,0.683766,1.539281,-0.585698,-0.585698,-0.802310,-0.802310,,-0.078655,-0.276571,-0.541920,-0.503863,-0.242459,-0.377018,-0.712155,-1.025692,-0.351269,-0.605404,-0.523740,0.148858,-0.538870,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
15789,"F",-0.602057,2006,2006,-0.818583,-0.786657,-0.365626,0.450552,-1.645215,-1.645215,0.671728,0.671728,,-0.078655,-0.291978,-0.541920,-0.503863,-0.335734,-0.680349,-0.542239,-0.101459,-2.142387,-0.605404,-0.523740,0.148858,-1.768840,0.364994,0.679053,0.000000,0.970616,13,3,1,1,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4512,"F",-0.602057,2005,2005,1.098661,1.122255,0.333969,0.450552,0.134773,0.134773,-0.802310,-0.802310,,-0.078655,-0.227652,1.502553,-0.503863,-0.193353,-0.377018,1.293910,-1.025692,0.328987,1.697646,-0.523740,0.148858,0.197265,-1.054689,-2.238304,-2.389270,-1.267743,14,2,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
