auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
13034,"==> I-POD   4. Generation   20GB - Limited Edition <==","",0,"==> i-pod   4. generation   20gb - limited edition <==","",12,12,-0.461908,1.098661,-0.120981,0.485277,0.220078,0.220078,-0.220078,-0.327270,0.059154,-0.235316,3,0,0,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.946718,1,"listing_title_lowercase_contains_ipod_transformed",0.176240,"bold_fee_flag_transformed",0.059936,"buy_it_now_listed_flag_transformed",0.046806,"2_Test"
13031,"Apple iPod 4G 20 GB + iTrip 2+ Airplay +Taschen","Die Komplettausstattung!!! NEU!!!",1,"apple ipod 4g 20 gb + itrip 2+ airplay +taschen","die komplettausstattung!!! neu!!!",12,12,-0.513223,1.098661,-0.120981,0.485277,0.177652,0.177652,-0.177652,-0.135704,1.581375,-0.624561,3,0,0,1,1,1,4,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,"F",1.126048,1,"listing_subtitle_lowercase_contains_new_transformed",0.178266,"buy_it_now_mean < real_transformed",0.067101,"is_buy_it_now_greater_transformed",0.053525,"2_Test"
10018,"Apple iPod Tragbarer MP3-Player 20 GB (4. Generation)","",0,"apple ipod tragbarer mp3-player 20 gb (4. generation)","",9,10,-0.438583,0.459579,-0.120981,0.485277,1.980738,1.980738,-1.980738,-1.881088,-0.781476,-0.123268,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.813683,1,"dasy_between_weihnachten_2006_transformed",0.046541,"days_between_weihnachten_2005_transformed",0.046541,"listing_start_date_days",0.046541,"2_Test"
13019,"Neu IPOD U2 20GB Special Edition + iTrip FM Transmitter","",1,"neu ipod u2 20gb special edition + itrip fm transmitter","",12,12,2.729075,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.135704,2.331126,2.924542,2,1,1,1,1,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,"F",1.009087,1,"discret_feedback_score_transformed",0.083942,"feedback_score_at_listing_time_transformed",0.080694,"is_start_price_greater_transformed",0.054304,"2_Test"
13017,"iPod 20GB OVP + Fernbedienung (unbenuztes Ersatzgerät)","",1,"ipod 20gb ovp + fernbedienung (unbenuztes ersatzgerät)","",12,12,-0.559873,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.242130,0.253408,0.000000,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.743714,1,"_article_20_transformed",0.046510,"listing_title_lowercase_contains_ovp_transformed",0.041992,"ipix_featured_fee_flag_transformed",0.041661,"2_Test"
13013,"MP3  Player  Apple  iPod  20 GB HDD   Viel Zubehör  TOP","",0,"mp3  player  apple  ipod  20 gb hdd   viel zubehör  top","",12,12,-0.157128,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.242130,-0.372748,0.506354,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.815121,1,"listing_title_lowercase_contains_bussword_transformed",0.151570,"_article_20_transformed",0.042436,"is_before_weihnachten_transformed",0.026289,"2_Test"
13011,"Apple iPod 4.Generation 20 GB","Absolut neuwertig, mit Garantie, inkl. Audio-Recorder",0,"apple ipod 4.generation 20 gb","absolut neuwertig, mit garantie, inkl. audio-recorder",12,12,-0.500783,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.242130,0.218192,-0.500544,3,1,0,1,0,0,4,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.029249,1,"listing_subtitle_lowercase_contains_new_transformed",0.195032,"highlight_fee_flag_transformed",0.099860,"bold_fee_flag_transformed",0.055130,"2_Test"
12998,"Apple iPod 20 GB Absolut Neuwertig U2 limited Edition","",1,"apple ipod 20 gb absolut neuwertig u2 limited edition","",12,12,-0.409038,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.242130,0.785958,-0.008897,3,1,1,0,0,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.721218,1,"_article_20_transformed",0.047961,"ipix_featured_fee_flag_transformed",0.042961,"gallery_fee_flag_transformed",0.031650,"2_Test"
9995,"U2 iPod 20GB mit Farbdisplay und Podcasts  *NEUHEIT 5.G","mit 50 Euro itunes Gutschein zum Runterladen der Musik!",1,"u2 ipod 20gb mit farbdisplay und podcasts  *neuheit 5.g","mit 50 euro itunes gutschein zum runterladen der musik!",6,12,2.729075,-0.179502,-0.120981,0.485277,2.989926,2.989926,-2.989926,-0.178274,2.575546,1.964982,1,1,1,1,1,1,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,"F",1.484219,1,"listing_title_lowercase_contains_colordisplay_transformed",0.134240,"listing_type_code_transformed",0.088354,"dasy_between_weihnachten_2006_transformed",0.061806,"2_Test"
9994,"iPod 20GB mit Farbdisplay und Podcasts  *NEUHEIT* 5. G","",1,"ipod 20gb mit farbdisplay und podcasts  *neuheit* 5. g","",6,11,2.729075,-0.179502,-0.120981,0.485277,2.989926,2.989926,-2.989926,-0.731689,2.328854,1.964982,1,1,1,1,1,1,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,"F",1.471392,1,"listing_title_lowercase_contains_colordisplay_transformed",0.135411,"listing_type_code_transformed",0.089124,"dasy_between_weihnachten_2006_transformed",0.062345,"2_Test"
12982,"APPLE iPod 20 GB mit Zubehör ca. 1 Jahr alt","",0,"apple ipod 20 gb mit zubehör ca. 1 jahr alt","",12,12,2.729075,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.199559,-0.569501,2.765613,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.840222,1,"feedback_score_at_listing_time_transformed",0.096912,"discret_feedback_score_transformed",0.091477,"_article_20_transformed",0.041168,"2_Test"
12976,"ipod 20 GB + RIESEN HÖRBUCH SAMMLUNG (OVP & GARANTIE)","",1,"ipod 20 gb + riesen hörbuch sammlung (ovp & garantie)","",12,12,-0.460353,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.242130,1.354178,-0.227054,3,1,0,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.861883,1,"listing_title_lowercase_contains_warrenty_transformed",0.095329,"bold_fee_flag_transformed",0.065836,"_article_20_transformed",0.040133,"2_Test"
12974,"IPod 20 GB Top Preis Top Ware!!!","Reinschauen lohnt sich!!!",0,"ipod 20 gb top preis top ware!!!","reinschauen lohnt sich!!!",12,12,-0.545878,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.199559,-0.502023,-1.256205,3,1,0,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.889915,1,"listing_title_lowercase_contains_bussword_transformed",0.138831,"bold_fee_flag_transformed",0.063762,"_article_20_transformed",0.038869,"2_Test"
12964,"i Pod 20 GB PC + Mac neu OVP noch vor Weihnachten","",1,"i pod 20 gb pc + mac neu ovp noch vor weihnachten","",12,12,-0.360833,1.098661,-0.120981,0.485277,0.241291,0.241291,-0.241291,-0.242130,0.902510,0.136594,3,1,1,1,0,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.904756,1,"listing_title_lowercase_contains_ipod_transformed",0.184413,"_article_20_transformed",0.038232,"listing_title_lowercase_contains_ovp_transformed",0.034518,"2_Test"
12933,"iPod 20GB (Generation 4, Model 08/2004)","Mac und PC - 20GB >>> bis zu 5000 Titel! Immer dabei",0,"ipod 20gb (generation 4, model 08/2004)","mac und pc - 20gb >>> bis zu 5000 titel! immer dabei",12,12,-0.531883,1.098661,-0.120981,0.485277,0.262503,0.262503,-0.262503,-0.369841,-0.372521,-0.892557,3,0,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.764414,1,"buy_it_now_listed_flag_transformed",0.057968,"_article_20_transformed",0.045251,"listing_title_lowercase_contains_apple_transformed",0.039212,"2_Test"
12908,"Apple iPod 20GB mit Farbdisplay + Tasche + Restgarantie","",1,"apple ipod 20gb mit farbdisplay + tasche + restgarantie","",12,12,-0.423033,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.284700,0.604427,-0.059983,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"F",0.949116,1,"listing_title_lowercase_contains_colordisplay_transformed",0.209924,"listing_title_lowercase_contains_warrenty_transformed",0.086567,"_article_20_transformed",0.036445,"2_Test"
12901,"Apple iPod U2 Special Edition 20 GB wie NEU","",1,"apple ipod u2 special edition 20 gb wie neu","",12,12,-0.553653,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,1.662258,-1.681646,3,1,1,1,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.743579,1,"discret_feedback_score_transformed",0.051871,"_article_20_transformed",0.046519,"gms_transformed",0.035475,"2_Test"
12899,"Apple iPod 20 GB 3. Generation - guter Zustand ANSEHEN!","",0,"apple ipod 20 gb 3. generation - guter zustand ansehen!","",12,12,-0.465018,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,-0.054445,-0.252241,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.811465,1,"listing_title_lowercase_contains_bussword_transformed",0.152253,"_article_20_transformed",0.042627,"is_before_weihnachten_transformed",0.026408,"2_Test"
12898,"iPod 20Gb 4. Generation und viel Zubehör","",1,"ipod 20gb 4. generation und viel zubehör","",12,12,-0.517888,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,0.990663,-0.679837,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,"F",0.875525,1,"buy_it_now_mean < real_transformed",0.086302,"is_buy_it_now_greater_transformed",0.068840,"buy_it_now_listed_flag_transformed",0.050611,"2_Test"
12887,"iPod 5 Foto Photo 20GB (mit Rechnung und Restgarantie)","",1,"ipod 5 foto photo 20gb (mit rechnung und restgarantie)","",12,12,-0.029618,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,0.407447,0.650657,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.840447,1,"listing_title_lowercase_contains_warrenty_transformed",0.097761,"listing_title_lowercase_contains_photo_transformed",0.090118,"_article_20_transformed",0.041157,"2_Test"
12885,"APPLE IPOD 20 GB 4.Gen - OVP + Rechnung (Restgarantie!)","Neuwertiger Zustand inkl. Neoprenschutzhülle!",1,"apple ipod 20 gb 4.gen - ovp + rechnung (restgarantie!)","neuwertiger zustand inkl. neoprenschutzhülle!",12,12,-0.334398,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,0.266131,0.202017,3,1,0,1,0,1,4,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.021470,1,"listing_subtitle_lowercase_contains_new_transformed",0.196517,"listing_title_lowercase_contains_warrenty_transformed",0.080436,"bold_fee_flag_transformed",0.055550,"2_Test"
12870,"iPod 2.Gen. 20 GB + Originalzubehör & OVP","",0,"ipod 2.gen. 20 gb + originalzubehör & ovp","",12,12,0.435328,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,-1.917462,0.980958,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,"F",1.074463,1,"listing_title_lowercase_contains_original_transformed",0.234009,"gms_transformed",0.058456,"buy_it_now_listed_flag_transformed",0.041241,"2_Test"
12869,"Apple iPod 4.Gen 20GB + iTrip","",0,"apple ipod 4.gen 20gb + itrip","",12,12,-0.538103,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,-0.963233,-1.024405,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.725861,1,"_article_20_transformed",0.047654,"gms_transformed",0.039979,"discret_feedback_score_transformed",0.030537,"2_Test"
12862,"+++Apple ipod Photo 20GB Farbdisplay+++","",1,"+++apple ipod photo 20gb farbdisplay+++","",12,12,-0.438583,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.242130,0.922276,-0.123268,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"F",0.936343,1,"listing_title_lowercase_contains_colordisplay_transformed",0.212787,"listing_title_lowercase_contains_photo_transformed",0.080888,"_article_20_transformed",0.036942,"2_Test"
12861,"IPOD 4G inkl. Docking Station und Schutzhülle","",1,"ipod 4g inkl. docking station und schutzhülle","",12,12,-0.421478,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.284700,0.356782,-0.054055,3,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,"F",0.862328,1,"buy_it_now_mean < real_transformed",0.087622,"is_buy_it_now_greater_transformed",0.069894,"buy_it_now_listed_flag_transformed",0.051386,"2_Test"
12852,"IPOD 20GB 4. Gen. + Dock","",0,"ipod 20gb 4. gen. + dock","",12,12,-0.393488,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.348555,0.081874,0.042579,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.754181,1,"buy_it_now_listed_flag_transformed",0.058755,"_article_20_transformed",0.045865,"listing_title_lowercase_contains_apple_transformed",0.039744,"2_Test"
12851,"Apple ipod - 4 Generation 20GB - OVP","",0,"apple ipod - 4 generation 20gb - ovp","",12,12,-0.511668,1.098661,-0.120981,0.485277,0.283716,0.283716,-0.283716,-0.391126,-0.395240,-0.607359,3,0,1,1,1,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.761744,1,"buy_it_now_listed_flag_transformed",0.058171,"_article_20_transformed",0.045409,"listing_title_lowercase_contains_ovp_transformed",0.040998,"2_Test"
12834,"$$$ Apple Ipod 20 GB 3. Generation CLICKWHEEL $$$","",0,"$$$ apple ipod 20 gb 3. generation clickwheel $$$","",12,12,-0.261313,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.263415,-0.486119,0.349314,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.716475,1,"_article_20_transformed",0.048279,"start_price_mean < real_transformed",0.039461,"gallery_fee_flag_transformed",0.031859,"2_Test"
12830,"Apple iPod 20 GB, 4. Generation, OVP mit Restgarantie","",1,"apple ipod 20 gb, 4. generation, ovp mit restgarantie","",12,12,-0.233323,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.199559,0.596930,0.396328,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,"F",0.860292,1,"listing_title_lowercase_contains_warrenty_transformed",0.095506,"is_buy_it_now_greater_transformed",0.070059,"buy_it_now_listed_flag_transformed",0.051508,"2_Test"
12829,"Apple iPod 20gb","",0,"apple ipod 20gb","",12,12,-0.488343,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.199559,-0.349801,-0.400310,3,0,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",0.841398,1,"buy_it_now_mean < real_transformed",0.089802,"is_buy_it_now_greater_transformed",0.071632,"buy_it_now_listed_flag_transformed",0.052664,"2_Test"
12825,"APPLE iPOD 20GB 4. GENERATION, ZUBEHÖR, TOP ZUSTAND","",1,"apple ipod 20gb 4. generation, zubehör, top zustand","",12,12,0.279828,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.305985,0.427214,0.891824,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.812680,1,"listing_title_lowercase_contains_bussword_transformed",0.152025,"_article_20_transformed",0.042563,"is_before_weihnachten_transformed",0.026368,"2_Test"
12822,"Apple iPod 20 GB Farbdisplay / Photo Garantie Juli 2006","",1,"apple ipod 20 gb farbdisplay / photo garantie juli 2006","",12,12,-0.524108,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.369841,0.763465,-0.763958,2,1,1,0,1,1,4,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,"F",1.128076,1,"listing_title_lowercase_contains_colordisplay_transformed",0.176621,"listing_title_lowercase_contains_warrenty_transformed",0.072834,"listing_title_lowercase_contains_photo_transformed",0.067140,"2_Test"
12816,"i Pod 20 GB - wie NEU + weiße Ledertasche","keine Gebrauchsspuren - orig. Rechnung 18 Mon.Garantie",0,"i pod 20 gb - wie neu + weiße ledertasche","keine gebrauchsspuren - orig. rechnung 18 mon.garantie",12,12,-0.457243,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.263415,0.104593,-0.210910,3,1,1,1,0,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.887333,1,"listing_title_lowercase_contains_ipod_transformed",0.188035,"_article_20_transformed",0.038982,"ipix_featured_fee_flag_transformed",0.034918,"2_Test"
12814,"ipod 20GB mit Farbdisplay","",0,"ipod 20gb mit farbdisplay","",12,12,-0.544323,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.369841,0.081874,-1.200930,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,"F",0.949530,1,"listing_title_lowercase_contains_colordisplay_transformed",0.209832,"buy_it_now_listed_flag_transformed",0.046667,"_article_20_transformed",0.036429,"2_Test"
12808,"ipod 20GB, defekt, incl. Zubehör","",0,"ipod 20gb, defekt, incl. zubehör","",12,12,-0.533438,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.263415,-1.664818,-0.922545,3,1,0,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.817616,1,"bold_fee_flag_transformed",0.069400,"gms_transformed",0.063798,"_article_20_transformed",0.042306,"2_Test"
12802,"iPod 20GB Photo ******* unbenutzt und neu, Restgarantie","",1,"ipod 20gb photo ******* unbenutzt und neu, restgarantie","",12,12,0.439993,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.263415,0.786185,0.983412,3,1,1,1,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.847388,1,"listing_title_lowercase_contains_warrenty_transformed",0.096960,"listing_title_lowercase_contains_photo_transformed",0.089380,"_article_20_transformed",0.040820,"2_Test"
12801,"Apple I-Pod 4G 20 GB m. Tasche wie Neu","",0,"apple i-pod 4g 20 gb m. tasche wie neu","",12,12,-0.485233,1.098661,-0.120981,0.485277,0.304929,0.304929,-0.304929,-0.412411,-1.281310,-0.377982,2,1,1,0,0,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,"F",0.984636,1,"listing_title_lowercase_contains_ipod_transformed",0.169453,"listing_type_code_9_transformed",0.049228,"listing_type_code_1_transformed",0.046706,"2_Test"
12788,"Apple Ipod 20GB - 4G (Clickweel),Restgarantie","",1,"apple ipod 20gb - 4g (clickweel),restgarantie","",12,12,-0.536548,1.098661,-0.120981,0.485277,0.326142,0.326142,-0.326142,-0.284700,0.445389,-0.988209,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.778269,1,"listing_title_lowercase_contains_warrenty_transformed",0.105571,"_article_20_transformed",0.044445,"gallery_fee_flag_transformed",0.029330,"2_Test"
12774,"Apple iPod 20GB 4. Generation, viel Zubehör, wie NEU","mit: iPod Dock, iTrip FM-Transmitter, 3x Schutzhülle",1,"apple ipod 20gb 4. generation, viel zubehör, wie neu","mit: ipod dock, itrip fm-transmitter, 3x schutzhülle",12,12,-0.354613,1.098661,-0.120981,0.485277,0.326142,0.326142,-0.326142,-0.220844,0.593067,0.152738,3,1,0,1,0,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.756550,1,"bold_fee_flag_transformed",0.075002,"_article_20_transformed",0.045721,"ipix_featured_fee_flag_transformed",0.040954,"2_Test"
12768,"APPLE IPOD 4G - 20 GB - ORIGINALVERPACKT","",0,"apple ipod 4g - 20 gb - originalverpackt","",12,12,-0.480568,1.098661,-0.120981,0.485277,0.326142,0.326142,-0.326142,-0.220844,-0.349801,-0.346176,3,1,0,1,1,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,"F",1.346129,1,"listing_title_lowercase_contains_verpackt_transformed",0.265299,"listing_title_lowercase_contains_original_transformed",0.186783,"bold_fee_flag_transformed",0.042153,"2_Test"
12756,"Apple iPod 20GB, 4.Gen. mit Click Wheel","",0,"apple ipod 20gb, 4.gen. mit click wheel","",12,12,-0.331288,1.098661,-0.120981,0.485277,0.347354,0.347354,-0.347354,-0.242130,-0.372521,0.209204,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.715654,1,"_article_20_transformed",0.048334,"ipix_featured_fee_flag_transformed",0.043295,"is_before_weihnachten_transformed",0.029943,"2_Test"
12751,"Apple iPod 20 GB 4.Generation neu","",1,"apple ipod 20 gb 4.generation neu","",12,12,-0.496118,1.098661,-0.120981,0.485277,0.347354,0.347354,-0.347354,-0.391126,1.286019,-0.460679,3,1,1,1,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.709198,1,"_article_20_transformed",0.048774,"listing_title_lowercase_contains_new_transformed",0.032047,"is_before_weihnachten_transformed",0.030216,"2_Test"
12743,"Apple iPod 20GB Neu iPod (3G)  MP3 Player for PC + MAC","",1,"apple ipod 20gb neu ipod (3g)  mp3 player for pc + mac","",12,12,2.729075,1.098661,-0.120981,0.485277,0.347354,0.347354,-0.347354,-0.242130,0.343151,2.238899,3,0,1,1,0,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",0.961879,1,"feedback_score_at_listing_time_transformed",0.084654,"buy_it_now_mean < real_transformed",0.078554,"is_buy_it_now_greater_transformed",0.062660,"2_Test"
12742,"Apple I-POD 20GB + Zubehör gebraucht","Sehr gut zu bedienen mit Clickwheel !!!!!!!!!!!",1,"apple i-pod 20gb + zubehör gebraucht","sehr gut zu bedienen mit clickwheel !!!!!!!!!!!",12,12,-0.536548,1.098661,-0.120981,0.485277,0.347354,0.347354,-0.347354,-0.391126,0.282943,-0.988209,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,"F",0.911392,1,"listing_title_lowercase_contains_ipod_transformed",0.183071,"buy_it_now_listed_flag_transformed",0.048620,"_article_20_transformed",0.037953,"2_Test"
12717,"Ipod 4 Generation 20 Gigas, Zubehör, OVP","",0,"ipod 4 generation 20 gigas, zubehör, ovp","",12,12,-0.541213,1.098661,-0.120981,0.485277,0.347354,0.347354,-0.347354,-0.391126,-1.029121,-1.105278,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.772468,1,"_article_20_transformed",0.044779,"listing_title_lowercase_contains_ovp_transformed",0.040429,"ipix_featured_fee_flag_transformed",0.040110,"2_Test"
12711,"Apple iPod 20 GB mit Farbdisplay und iTrip","Mit Quittung von August 2005 ( Restgarantie )",1,"apple ipod 20 gb mit farbdisplay und itrip","mit quittung von august 2005 ( restgarantie )",12,12,0.026362,1.098661,-0.120981,0.485277,0.368567,0.368567,-0.368567,-0.369841,1.240352,0.703311,3,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,"F",1.035602,1,"listing_title_lowercase_contains_colordisplay_transformed",0.192393,"buy_it_now_mean < real_transformed",0.072962,"is_buy_it_now_greater_transformed",0.058199,"2_Test"
