Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
1,10145,"Apple iPod Tragbarer MP3-Player 20 GB (4. Generation) w","",2005-10-01,2005-10-04,3,1,0,1.000000,,"N","N","N","Y","N","N","N","N","N","1",205.750000,207.358000,0,10,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",449,84,"F","F","2_Test"
1,13311,"Apple iPod 20 GB mit Rechnung, Garantie u. viel Zubehör","",2005-12-22,2005-12-29,7,1,69,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",262.000000,207.358000,1,12,22,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",367,2,"W","F","2_Test"
1,13306,"neu apple i-pod 20GB U2","",2005-12-20,2005-12-21,1,9,169,199.000000,,"N","N","N","N","N","N","N","N","N","1",199.000000,207.358000,0,12,20,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","W","F",369,4,"W","F","2_Test"
1,13302,"Apple iPod 20 GB, 4. Generation, OVP mit Restgarantie","",2005-12-20,2005-12-23,3,1,8,1.000000,,"N","N","N","N","N","N","N","N","N","1",201.150000,207.358000,0,12,20,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",369,4,"W","F","2_Test"
1,13299,"*** Apple iPod 20GB ***","",2005-12-20,2005-12-23,3,1,3,1.000000,,"N","N","N","Y","N","N","N","N","N","1",176.000000,207.358000,0,12,20,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",369,4,"W","F","2_Test"
1,13294,"Apple iPod 20GB der 4. Generation","alles original, OVP, mit Rechnung und Restgarantie",2005-12-20,2005-12-23,3,1,85,1.000000,210.000000,"Y","N","N","Y","N","N","Y","Y","N","1",244.980000,207.358000,1,12,20,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",369,4,"W","F","2_Test"
1,10136," Apple IPOD MP3 20GB + USB Kabel + Software CD + 4.Gene","",2005-09-30,2005-10-02,2,9,49,219.990000,,"N","N","N","Y","N","Y","N","N","N","1",219.990000,207.358000,1,9,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",450,85,"F","F","2_Test"
1,13285,"Neuwertig iPod Foto 4.G 20 GByte weiß TOP Zustand","",2005-12-19,2005-12-22,3,9,374,239.000000,,"N","N","N","N","N","N","N","N","N","1",239.000000,207.358000,1,12,19,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","W",370,5,"W","F","2_Test"
1,13276,"Apple iPod Video 30GB","",2005-12-20,2005-12-20,0,1,46,1.000000,280.000000,"Y","N","N","Y","N","Y","N","Y","N","1",280.000000,207.358000,1,12,20,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",369,4,"W","F","2_Test"
1,13270,"i Pod 20 GB PC + Mac neu OVP noch vor Weihnachten","",2005-12-19,2005-12-20,1,9,129,200.000000,,"N","N","N","Y","N","Y","N","N","N","1",200.000000,207.358000,0,12,19,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","F","W","F",370,5,"W","F","2_Test"
1,10130,"Ipod 20GB-4. Gen.-3 Mon. alt-Rechnung `Ledertasche` OVP","",2005-09-30,2005-10-07,7,1,37,1.000000,,"N","Y","N","Y","N","Y","N","N","N","1",211.500000,207.358000,1,9,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","W","F","W",44.248043,226.704225,"F","F","F","F",450,85,"F","F","2_Test"
1,13268,"neu apple i-pod 20GB U2","",2005-12-19,2005-12-19,0,9,168,199.000000,,"N","N","N","N","N","N","N","N","N","1",199.000000,207.358000,0,12,19,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","W","F",370,5,"W","F","2_Test"
1,13265,"Apple iPod 4. Generation 20 gb mit viel Zubehör","Fernbedienung Airclick, iPod Sock, neue Kopfhörer etc.",2005-12-19,2005-12-22,3,1,127,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",240.610000,207.358000,1,12,19,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",370,5,"W","F","2_Test"
1,13264,"*TOP* iPod Photo (5G) 20GB + viele Extras","",2005-12-19,2005-12-22,3,1,9,1.000000,,"N","N","N","Y","N","N","N","N","Y","1",246.000000,207.358000,1,12,19,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",370,5,"W","F","2_Test"
1,13262,"iPod 20 GB Color","*fast wie neu* selten gebraucht",2005-12-19,2005-12-24,5,1,2,150.000000,,"N","N","N","N","N","N","N","N","N","1",201.300000,207.358000,0,12,19,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",370,5,"W","F","2_Test"
1,10126,"Apple IPod 20 GB 4. generation NEU, OVP, unbenutzt !","",2005-09-30,2005-10-07,7,1,44,1.000000,219.000000,"Y","N","N","N","N","Y","N","N","N","1",202.240000,207.358000,0,9,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",450,85,"F","F","2_Test"
1,13256,"neu apple i-pod 20GB U2","",2005-12-18,2005-12-18,0,9,168,199.000000,,"N","N","N","N","N","N","N","N","N","1",199.000000,207.358000,0,12,18,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","W","F",371,6,"W","F","2_Test"
1,10118,"iPod Mac 20 GB","",2005-09-29,2005-10-06,7,1,35,1.000000,200.000000,"Y","N","N","N","N","N","N","N","N","1",202.990000,207.358000,0,9,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",451,86,"F","F","2_Test"
1,10114,"Apple iPod, 4.G, 20GB, Halbdefekt, NUR für Apple Nutzer","",2005-09-29,2005-10-09,10,1,255,1.000000,,"N","N","N","N","N","N","N","N","N","1",141.000000,207.358000,0,9,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",451,86,"F","F","2_Test"
1,13238,"Ipod 20GB 4G, Ipod-Remote, Marware-Tasche","",2005-12-18,2005-12-21,3,1,17,1.000000,,"N","N","N","Y","N","N","N","N","N","1",193.870000,207.358000,0,12,18,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W",44.248043,226.704225,"F","F","F","F",371,6,"W","F","2_Test"
1,13230,"Apple 20 GB iPod im Neu zustand mit viel Zubehör MAC/PC","nur 3 Tage - als Weihnactsgeschenk",2005-12-18,2005-12-21,3,1,116,1.000000,,"N","Y","N","Y","N","N","N","N","Y","1",251.000000,207.358000,1,12,18,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",371,6,"W","F","2_Test"
1,13215,"!!! Apple iPod 3. Generation - 20GB !!!","",2005-12-18,2005-12-21,3,1,16,1.000000,200.000000,"Y","N","N","N","N","N","N","N","N","1",188.690000,207.358000,0,12,18,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",371,6,"W","F","2_Test"
1,10107,"Apple iPod 5G 5.Generation OVP ungeöffnet 20GB - TOP!","",2005-09-29,2005-10-03,4,9,164,269.000000,,"N","N","N","N","N","N","N","N","Y","1",269.000000,207.358000,1,9,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",451,86,"F","F","2_Test"
1,10106,"APPLE IPOD,5.Generation,Farbdisplay,20 GB,OVP,Garantie","neuwertig, + SonyKopdhörer und Schutztasche",2005-09-29,2005-10-02,3,1,107,1.000000,,"N","N","N","Y","N","N","Y","Y","Y","1",266.000000,207.358000,1,9,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",451,86,"F","F","2_Test"
1,13207,"Apple IPod 20 GB 4.Gen + Mareware convertible black !","",2005-12-17,2005-12-18,1,1,156,219.000000,239.000000,"Y","N","N","N","N","N","N","N","N","1",239.000000,207.358000,1,12,17,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","W","W",372,7,"W","F","2_Test"
1,10104,"U2 iPod - NEU & OVP, mit Dock und original Ausstattung","",2005-09-29,2005-10-09,10,1,90,199.000000,,"N","N","N","N","N","Y","N","Y","N","1",223.000000,207.358000,1,9,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",451,86,"F","F","2_Test"
1,13199,"Apple iPod 20 GB 2. Generation inkl. Zubehör","",2005-12-17,2005-12-20,3,1,0,1.000000,,"N","N","N","Y","N","N","N","N","N","1",111.500000,207.358000,0,12,17,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",372,7,"W","F","2_Test"
1,13196,"Apple iPod 20GB NEU UNBENUTZT MAKELLOS","",2005-12-17,2005-12-18,1,1,107,100.000000,,"N","N","N","N","N","N","N","N","N","1",151.790000,207.358000,0,12,17,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",372,7,"W","F","2_Test"
1,13191,"iPod U2 LIMITED SPECIAL EDITION","",2005-12-17,2005-12-20,3,1,8,99.000000,,"N","N","N","Y","N","N","N","N","N","1",291.000000,207.358000,1,12,17,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",372,7,"W","F","2_Test"
1,13171,"DER BESTE APPLE IPOD 20 GB   3. Generation  +DOCK","",2005-12-16,2005-12-21,5,1,348,1.000000,,"N","N","N","N","N","N","N","N","N","1",144.440000,207.358000,0,12,16,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",373,8,"W","F","2_Test"
1,10079," Apple I-Pod, 20 GB,gebraucht","",2005-09-29,2005-10-09,10,1,171,1.990000,,"N","N","N","Y","N","N","N","N","N","1",231.000000,207.358000,1,9,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","F","F",451,86,"F","F","2_Test"
1,13158,"iPod 20GB für Windows mit Zubehör in Originalverpackung","",2005-12-16,2005-12-26,10,1,77,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",142.000000,207.358000,0,12,16,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",373,8,"W","F","2_Test"
1,13152,"iPod 20 GB für PC und Mac mit reichhaltigem Zubehör","",2005-12-18,2005-12-25,7,1,2,1.000000,,"N","Y","N","Y","N","N","N","Y","N","1",202.010000,207.358000,0,12,18,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",371,6,"W","F","2_Test"
1,13151,"APPLE iPOD 20GB 4. GENERATION, ZUBEHÖR, TOP ZUSTAND","Inklusive Docking Station (iPod Dock) und Ladeadapter",2005-12-16,2005-12-16,0,1,150,170.000000,210.000000,"Y","N","N","N","N","Y","N","Y","N","1",210.000000,207.358000,1,12,16,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","W","F",373,8,"W","F","2_Test"
1,10074,"Apple iPod 3. Generation 20 GB OVP mit Dock","",2005-09-27,2005-10-02,5,1,75,1.000000,,"N","N","N","N","N","Y","N","Y","N","1",181.000000,207.358000,0,9,27,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",453,88,"F","F","2_Test"
1,13143,"Apple iPod 20GB NEU UNBENUTZT MAKELLOS","",2005-12-26,2005-12-27,1,1,82,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",206.000000,207.358000,0,12,26,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",363,-2,"W","W","2_Test"
1,13137,"Apple iPod 20GB NEU UNBENUTZT MAKELLOS","",2005-12-22,2005-12-23,1,1,82,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",180.000000,207.358000,0,12,22,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",367,2,"W","F","2_Test"
1,13130,"Apple iPod 4. Generation 20 GB mit Restgarantie","2 Docks,  iTrip, 3 iPod Socks und Originalverpackung",2005-12-15,2005-12-18,3,1,177,9.990000,250.000000,"Y","N","N","Y","N","Y","N","N","N","1",221.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",374,9,"W","F","2_Test"
1,10070,"Apple iPod 20GB","",2005-09-27,2005-10-02,5,1,96,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",179.890000,207.358000,0,9,27,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",453,88,"F","F","2_Test"
1,13125,"Apple iPod 20GB 4.Generation Farbdisplay MP3","",2005-12-15,2005-12-18,3,1,203,1.000000,,"N","N","N","N","N","N","N","N","N","1",195.000000,207.358000,0,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,13123,"Ipod 20GB Photo","",2005-12-15,2005-12-17,2,1,17,220.000000,250.000000,"Y","N","N","N","N","N","N","N","N","1",250.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"W","W","W","W",374,9,"W","F","2_Test"
1,13112,"Apple Ipod U2 Special edition Black 20Gb  1350 Titel","",2005-12-15,2005-12-16,1,1,79,224.000000,225.000000,"Y","N","N","Y","N","N","N","N","N","1",225.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","W","W",374,9,"W","F","2_Test"
1,13111,"APPLE iPOD 5. GENERATION 20 GB FARBDISPLAY MP 3 IN OVP!","",2005-12-15,2005-12-22,7,1,2551,1.000000,,"N","N","N","N","N","N","N","N","N","1",247.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,13101,"APPLE IPOD *  20 GB white + Zubehör * NEU & OVP *","",2005-12-15,2005-12-18,3,1,0,1.000000,,"N","Y","N","Y","N","N","N","N","N","1",211.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,13099,"Apple iPod 20GB 4. Generation mit Farbdisplay","",2005-12-15,2005-12-18,3,1,73,1.000000,,"N","Y","Y","Y","N","N","N","Y","N","1",200.110000,207.358000,0,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,13094,"Apple ipod photo 20GB Farbdisplay (5. Gen) mit Garantie","",2005-12-15,2005-12-18,3,1,30,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",222.130000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","W","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,13086,"Apple iPod 20 GB 4. Generation","mit Pull-i für iPod und Kopfhörer",2005-12-15,2005-12-21,6,1,177,150.000000,230.000000,"Y","N","N","Y","N","N","N","N","N","1",230.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","W","F",374,9,"W","F","2_Test"
1,13082," I Pod Photo Farbe 20 GB mit Fernbedienung und Hülle","",2005-12-15,2005-12-18,3,1,33,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",250.000000,207.358000,1,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,13081,"APPLE IPOD   4.Generation   20 GB   1 Jahr alt","",2005-12-15,2005-12-18,3,1,26,1.000000,,"N","Y","N","N","N","Y","N","Y","N","1",196.000000,207.358000,0,12,15,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",374,9,"W","F","2_Test"
1,10040,"Apple ipod - 4. Generation - 20 GB - Top Zustand","",2005-09-25,2005-10-02,7,1,94,1.000000,,"N","N","N","N","N","Y","N","N","N","1",215.470000,207.358000,1,9,25,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",455,90,"F","F","2_Test"
1,13043,"Apple iPod 20GB 4. Generation","",2005-12-14,2005-12-15,1,1,96,199.000000,250.000000,"Y","N","N","N","N","Y","N","N","N","1",250.000000,207.358000,1,12,14,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","W","F",375,10,"W","F","2_Test"
