auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
6702,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-1.205195,1.542912,1.566062,-0.626924,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6739,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-1.205195,1.542912,1.567831,-0.626924,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6701,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-1.205195,1.784804,1.566062,-0.626924,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6727,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-1.205195,1.784804,1.567170,-0.626924,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6740,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-1.205195,1.784804,1.567831,-0.626924,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6728,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-0.992997,-1.722618,1.567170,-0.626924,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6741,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-0.992997,-1.722618,1.567831,-0.626924,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6742,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.150797,-0.992997,-1.359782,1.567831,-0.626924,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6869,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.383566,-1.205195,1.542912,1.572882,-0.672926,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6839,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.383566,-1.205195,1.784804,1.572227,-0.672926,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6846,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.383566,-0.992997,-1.480727,1.572227,-0.672926,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6847,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.383566,-0.992997,-1.117891,1.572227,-0.672926,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6933,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.499951,-0.992997,-1.601673,1.573319,-0.696032,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6936,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.499951,-0.992997,-0.996945,1.573319,-0.696032,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
6923,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.499951,-0.992997,-0.996945,1.573319,-0.696032,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7133,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,1.849104,-0.992997,-0.634108,1.581113,-0.765774,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7161,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.642430,-0.992997,-1.601673,1.581756,-0.789162,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7152,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.642430,-0.992997,-1.601673,1.581756,-0.789162,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7204,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.642430,-0.992997,-1.601673,1.584537,-0.789162,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7223,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.642430,-0.992997,-1.117891,1.584537,-0.789162,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7157,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.642430,-0.992997,-0.875999,1.581756,-0.789162,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7309,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-1.238836,1.587088,-0.812638,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7340,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-1.238836,1.587512,-0.812638,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7232,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.996945,1.584750,-0.812638,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7315,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.996945,1.587088,-0.812638,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7314,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.996945,1.587088,-0.812638,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7313,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.996945,1.587088,-0.812638,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7344,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.996945,1.587512,-0.812638,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7343,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.996945,1.587512,-0.812638,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7239,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.755054,1.584750,-0.812638,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7317,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.755054,1.587088,-0.812638,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7316,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.755054,1.587088,-0.812638,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7318,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.755054,1.587088,-0.812638,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7323,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.526046,-0.992997,-0.392217,1.587088,-0.812638,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"2_Test"
7402,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-1.117891,1.590259,-0.836166,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7371,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-0.875999,1.588147,-0.836166,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7404,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-0.634108,1.590259,-0.836166,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7376,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-0.271271,1.588147,-0.836166,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7377,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-0.271271,1.588147,-0.836166,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7375,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-0.271271,1.588147,-0.836166,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7618,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-1.060508,-0.992997,0.091565,1.596123,-0.907209,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7660,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.875999,1.597993,-0.931037,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7659,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.875999,1.597993,-0.931037,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7680,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.875999,1.598822,-0.931037,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7663,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.392217,1.597993,-0.931037,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7649,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.150326,1.597993,-0.931037,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7746,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.827739,-0.992997,-0.513163,1.603764,-0.954935,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7733,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.827739,-0.992997,-0.029380,1.602533,-0.954935,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7734,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.827739,-0.992997,0.333457,1.602533,-0.954935,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7884,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.594970,-0.992997,0.212511,1.607845,-1.002977,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7870,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.594970,-0.992997,0.212511,1.607845,-1.002977,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7871,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.594970,-0.992997,0.575348,1.607845,-1.002977,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7900,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.478585,-0.992997,-0.392217,1.609670,-1.027103,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7899,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.478585,-0.992997,-0.150326,1.609670,-1.027103,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7901,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.478585,-0.992997,0.091565,1.609670,-1.027103,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7964,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.362201,-0.992997,-0.029380,1.611690,-1.051300,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
7963,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.362201,-0.992997,0.817239,1.611690,-1.051300,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8040,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,-0.245817,-0.992997,-0.150326,1.613299,-1.075585,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8191,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,0.103337,-0.992997,0.454402,1.626769,-1.148913,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8193,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,0.103337,-0.992997,0.696293,1.626769,-1.148913,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
